case,variant,label,seed,task,boundary_method,target_positive,pred_positive,method_meta
burgers,baseline,transition_obs48_noise010,42,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,baseline,transition_obs48_noise010,43,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,baseline,seed_sensitive_obs32_noise010,41,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,baseline,seed_sensitive_obs32_noise010,42,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,baseline,seed_sensitive_obs32_noise010,43,failure_boundary,L2_pair_prototype_3d,0,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,baseline,failure_obs32_noise0175,41,failure_boundary,L2_pair_prototype_3d,1,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,baseline,failure_obs32_noise0175,42,failure_boundary,L2_pair_prototype_3d,1,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,baseline,failure_obs32_noise0175,43,failure_boundary,L2_pair_prototype_3d,1,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,safe_obs64_noise005,41,failure_boundary,L0_rel2_midpoint,0,0,threshold=0.070960
burgers,capacity_v1,safe_obs64_noise005,42,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,capacity_v1,safe_obs64_noise005,43,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,capacity_v1,transition_obs48_noise010,41,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,capacity_v1,transition_obs48_noise010,42,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,capacity_v1,transition_obs48_noise010,43,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,capacity_v1,seed_sensitive_obs32_noise010,41,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,capacity_v1,seed_sensitive_obs32_noise010,42,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,capacity_v1,seed_sensitive_obs32_noise010,43,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,capacity_v1,failure_obs32_noise0175,41,failure_boundary,L0_rel2_midpoint,1,0,threshold=0.070960
burgers,capacity_v1,failure_obs32_noise0175,42,failure_boundary,L0_rel2_midpoint,1,0,threshold=0.070960
burgers,capacity_v1,failure_obs32_noise0175,43,failure_boundary,L0_rel2_midpoint,1,1,threshold=0.070960
burgers,capacity_v1,safe_obs64_noise005,41,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,safe_obs64_noise005,42,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,safe_obs64_noise005,43,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,transition_obs48_noise010,41,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,transition_obs48_noise010,42,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,transition_obs48_noise010,43,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,seed_sensitive_obs32_noise010,41,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,seed_sensitive_obs32_noise010,42,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,seed_sensitive_obs32_noise010,43,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,failure_obs32_noise0175,41,failure_boundary,L1_pair_prototype_2d,1,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,failure_obs32_noise0175,42,failure_boundary,L1_pair_prototype_2d,1,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,failure_obs32_noise0175,43,failure_boundary,L1_pair_prototype_2d,1,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,safe_obs64_noise005,41,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,safe_obs64_noise005,42,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,safe_obs64_noise005,43,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,transition_obs48_noise010,41,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,transition_obs48_noise010,42,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,transition_obs48_noise010,43,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,seed_sensitive_obs32_noise010,41,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,seed_sensitive_obs32_noise010,42,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,seed_sensitive_obs32_noise010,43,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,failure_obs32_noise0175,41,failure_boundary,L2_pair_prototype_3d,1,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,failure_obs32_noise0175,42,failure_boundary,L2_pair_prototype_3d,1,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,capacity_v1,failure_obs32_noise0175,43,failure_boundary,L2_pair_prototype_3d,1,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,safe_obs64_noise005,41,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,weight_balanced_v2,safe_obs64_noise005,42,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,weight_balanced_v2,safe_obs64_noise005,43,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,weight_balanced_v2,transition_obs48_noise010,41,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,weight_balanced_v2,transition_obs48_noise010,42,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,weight_balanced_v2,transition_obs48_noise010,43,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,41,failure_boundary,L0_rel2_midpoint,0,0,threshold=0.070960
burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,42,failure_boundary,L0_rel2_midpoint,0,1,threshold=0.070960
burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,43,failure_boundary,L0_rel2_midpoint,0,0,threshold=0.070960
burgers,weight_balanced_v2,failure_obs32_noise0175,41,failure_boundary,L0_rel2_midpoint,1,0,threshold=0.070960
burgers,weight_balanced_v2,failure_obs32_noise0175,42,failure_boundary,L0_rel2_midpoint,1,0,threshold=0.070960
burgers,weight_balanced_v2,failure_obs32_noise0175,43,failure_boundary,L0_rel2_midpoint,1,0,threshold=0.070960
burgers,weight_balanced_v2,safe_obs64_noise005,41,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,safe_obs64_noise005,42,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,safe_obs64_noise005,43,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,transition_obs48_noise010,41,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,transition_obs48_noise010,42,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,transition_obs48_noise010,43,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,41,failure_boundary,L1_pair_prototype_2d,0,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,42,failure_boundary,L1_pair_prototype_2d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,43,failure_boundary,L1_pair_prototype_2d,0,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,failure_obs32_noise0175,41,failure_boundary,L1_pair_prototype_2d,1,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,failure_obs32_noise0175,42,failure_boundary,L1_pair_prototype_2d,1,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,failure_obs32_noise0175,43,failure_boundary,L1_pair_prototype_2d,1,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,safe_obs64_noise005,41,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,safe_obs64_noise005,42,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,safe_obs64_noise005,43,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,transition_obs48_noise010,41,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,transition_obs48_noise010,42,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,transition_obs48_noise010,43,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,41,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,42,failure_boundary,L2_pair_prototype_3d,0,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,43,failure_boundary,L2_pair_prototype_3d,0,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,failure_obs32_noise0175,41,failure_boundary,L2_pair_prototype_3d,1,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,failure_obs32_noise0175,42,failure_boundary,L2_pair_prototype_3d,1,0,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
burgers,weight_balanced_v2,failure_obs32_noise0175,43,failure_boundary,L2_pair_prototype_3d,1,1,"{""prototype_features"": ""transferred_rel_l2,transferred_R,structural_stability_recal"", ""positive_anchor"": ""failure_obs32_noise0175"", ""negative_anchor"": ""seed_sensitive_obs32_noise010""}"
