subset,task,model,case,label,variant,cross_rate,target,prediction,correct,rel_l2_mean,reliability_raw_recal_mean,physics_consistency_recal_mean,training_stability_recal_mean,numerical_accuracy_recal_mean,structural_stability_recal_mean
burgers,high_failure,R_only,burgers,seed_sensitive_obs32_noise010,capacity_v1,1.0,1,0,0,0.0427850671112537,0.8124564590809906,0.8128250174907521,0.8301542028216012,0.7931928598959151,0.813653756115694
burgers,high_failure,R_only,burgers,seed_sensitive_obs32_noise010,weight_balanced_v2,1.0,1,1,1,0.0463954446216424,0.7281824794196582,0.6434342748715427,0.7544388312500934,0.6861402075013853,0.8287166040556113
burgers,high_failure,R_only,burgers,failure_obs32_noise0175,baseline,1.0,1,1,1,0.0852643859883149,0.1902286192696379,0.1967695626331919,0.2658760050085695,0.2089201870754761,0.0893487223613142
burgers,high_failure,R_only,burgers,failure_obs32_noise0175,capacity_v1,1.0,1,1,1,0.060012095918258,0.3047166687190541,0.1686639040013635,0.140537571960323,0.5194298005518734,0.3902353983626563
burgers,high_failure,R_only,burgers,failure_obs32_noise0175,weight_balanced_v2,1.0,1,0,0,0.03638315324982,0.8639219669918999,0.9391094825491446,0.8453134367049437,0.8623658591862062,0.8088990895273052
burgers,high_failure,four_dim_state,burgers,safe_obs64_noise005,baseline,0.3333333333333333,0,0,1,0.0245171375572681,0.8688900807798585,0.662341123772629,0.9395782510836752,0.9371809599217736,0.9364599883413566
burgers,high_failure,four_dim_state,burgers,safe_obs64_noise005,capacity_v1,0.6666666666666666,1,1,1,0.0388780230035384,0.7209781923277685,0.6038954326990333,0.6169584538697822,0.777253128081664,0.8858057546605942
burgers,high_failure,four_dim_state,burgers,safe_obs64_noise005,weight_balanced_v2,0.3333333333333333,0,0,1,0.024669769530495,0.9426204244202024,0.95632970588031,0.9461294463152584,0.9350205251383028,0.9330020203469388
burgers,high_failure,four_dim_state,burgers,transition_obs48_noise010,baseline,0.6666666666666666,1,0,0,0.0357379677395025,0.772703613090232,0.6016153605972299,0.7602862508405511,0.8466008551651276,0.8823119857580196
burgers,high_failure,four_dim_state,burgers,transition_obs48_noise010,capacity_v1,1.0,1,0,0,0.0358481829365094,0.8210376209820452,0.8703474657859253,0.6170625467646544,0.8630799134882433,0.933660557889358
burgers,high_failure,four_dim_state,burgers,transition_obs48_noise010,weight_balanced_v2,0.0,0,0,1,0.0243183554460604,0.9392462793778108,0.9594313954136308,0.9186658948786902,0.939529218633344,0.9393586085855784
burgers,high_failure,four_dim_state,burgers,seed_sensitive_obs32_noise010,baseline,1.0,1,1,1,0.0566565555830796,0.5252905335603831,0.5178958106091343,0.379846452846785,0.6086388907314874,0.5947809800541258
burgers,high_failure,four_dim_state,burgers,seed_sensitive_obs32_noise010,capacity_v1,1.0,1,0,0,0.0427850671112537,0.8124564590809906,0.8128250174907521,0.8301542028216012,0.7931928598959151,0.813653756115694
burgers,high_failure,four_dim_state,burgers,seed_sensitive_obs32_noise010,weight_balanced_v2,1.0,1,1,1,0.0463954446216424,0.7281824794196582,0.6434342748715427,0.7544388312500934,0.6861402075013853,0.8287166040556113
burgers,high_failure,four_dim_state,burgers,failure_obs32_noise0175,baseline,1.0,1,1,1,0.0852643859883149,0.1902286192696379,0.1967695626331919,0.2658760050085695,0.2089201870754761,0.0893487223613142
burgers,high_failure,four_dim_state,burgers,failure_obs32_noise0175,capacity_v1,1.0,1,1,1,0.060012095918258,0.3047166687190541,0.1686639040013635,0.140537571960323,0.5194298005518734,0.3902353983626563
burgers,high_failure,four_dim_state,burgers,failure_obs32_noise0175,weight_balanced_v2,1.0,1,0,0,0.03638315324982,0.8639219669918999,0.9391094825491446,0.8453134367049437,0.8623658591862062,0.8088990895273052
burgers,seed_sensitive,rel_l2_only,burgers,safe_obs64_noise005,baseline,0.3333333333333333,1,1,1,0.0245171375572681,0.8688900807798585,0.662341123772629,0.9395782510836752,0.9371809599217736,0.9364599883413566
burgers,seed_sensitive,rel_l2_only,burgers,safe_obs64_noise005,capacity_v1,0.6666666666666666,1,0,0,0.0388780230035384,0.7209781923277685,0.6038954326990333,0.6169584538697822,0.777253128081664,0.8858057546605942
burgers,seed_sensitive,rel_l2_only,burgers,safe_obs64_noise005,weight_balanced_v2,0.3333333333333333,1,1,1,0.024669769530495,0.9426204244202024,0.95632970588031,0.9461294463152584,0.9350205251383028,0.9330020203469388
burgers,seed_sensitive,rel_l2_only,burgers,transition_obs48_noise010,baseline,0.6666666666666666,1,1,1,0.0357379677395025,0.772703613090232,0.6016153605972299,0.7602862508405511,0.8466008551651276,0.8823119857580196
burgers,seed_sensitive,rel_l2_only,burgers,transition_obs48_noise010,capacity_v1,1.0,0,1,0,0.0358481829365094,0.8210376209820452,0.8703474657859253,0.6170625467646544,0.8630799134882433,0.933660557889358
burgers,seed_sensitive,rel_l2_only,burgers,transition_obs48_noise010,weight_balanced_v2,0.0,0,1,0,0.0243183554460604,0.9392462793778108,0.9594313954136308,0.9186658948786902,0.939529218633344,0.9393586085855784
burgers,seed_sensitive,rel_l2_only,burgers,seed_sensitive_obs32_noise010,baseline,1.0,0,0,1,0.0566565555830796,0.5252905335603831,0.5178958106091343,0.379846452846785,0.6086388907314874,0.5947809800541258
burgers,seed_sensitive,rel_l2_only,burgers,seed_sensitive_obs32_noise010,capacity_v1,1.0,0,0,1,0.0427850671112537,0.8124564590809906,0.8128250174907521,0.8301542028216012,0.7931928598959151,0.813653756115694
burgers,seed_sensitive,rel_l2_only,burgers,seed_sensitive_obs32_noise010,weight_balanced_v2,1.0,0,0,1,0.0463954446216424,0.7281824794196582,0.6434342748715427,0.7544388312500934,0.6861402075013853,0.8287166040556113
burgers,seed_sensitive,rel_l2_only,burgers,failure_obs32_noise0175,baseline,1.0,0,0,1,0.0852643859883149,0.1902286192696379,0.1967695626331919,0.2658760050085695,0.2089201870754761,0.0893487223613142
burgers,seed_sensitive,rel_l2_only,burgers,failure_obs32_noise0175,capacity_v1,1.0,0,0,1,0.060012095918258,0.3047166687190541,0.1686639040013635,0.140537571960323,0.5194298005518734,0.3902353983626563
burgers,seed_sensitive,rel_l2_only,burgers,failure_obs32_noise0175,weight_balanced_v2,1.0,0,1,0,0.03638315324982,0.8639219669918999,0.9391094825491446,0.8453134367049437,0.8623658591862062,0.8088990895273052
burgers,seed_sensitive,R_only,burgers,safe_obs64_noise005,baseline,0.3333333333333333,1,1,1,0.0245171375572681,0.8688900807798585,0.662341123772629,0.9395782510836752,0.9371809599217736,0.9364599883413566
burgers,seed_sensitive,R_only,burgers,safe_obs64_noise005,capacity_v1,0.6666666666666666,1,0,0,0.0388780230035384,0.7209781923277685,0.6038954326990333,0.6169584538697822,0.777253128081664,0.8858057546605942
burgers,seed_sensitive,R_only,burgers,safe_obs64_noise005,weight_balanced_v2,0.3333333333333333,1,1,1,0.024669769530495,0.9426204244202024,0.95632970588031,0.9461294463152584,0.9350205251383028,0.9330020203469388
burgers,seed_sensitive,R_only,burgers,transition_obs48_noise010,baseline,0.6666666666666666,1,1,1,0.0357379677395025,0.772703613090232,0.6016153605972299,0.7602862508405511,0.8466008551651276,0.8823119857580196
burgers,seed_sensitive,R_only,burgers,transition_obs48_noise010,capacity_v1,1.0,0,1,0,0.0358481829365094,0.8210376209820452,0.8703474657859253,0.6170625467646544,0.8630799134882433,0.933660557889358
burgers,seed_sensitive,R_only,burgers,transition_obs48_noise010,weight_balanced_v2,0.0,0,1,0,0.0243183554460604,0.9392462793778108,0.9594313954136308,0.9186658948786902,0.939529218633344,0.9393586085855784
burgers,seed_sensitive,R_only,burgers,seed_sensitive_obs32_noise010,baseline,1.0,0,0,1,0.0566565555830796,0.5252905335603831,0.5178958106091343,0.379846452846785,0.6086388907314874,0.5947809800541258
burgers,seed_sensitive,R_only,burgers,seed_sensitive_obs32_noise010,capacity_v1,1.0,0,1,0,0.0427850671112537,0.8124564590809906,0.8128250174907521,0.8301542028216012,0.7931928598959151,0.813653756115694
burgers,seed_sensitive,R_only,burgers,seed_sensitive_obs32_noise010,weight_balanced_v2,1.0,0,0,1,0.0463954446216424,0.7281824794196582,0.6434342748715427,0.7544388312500934,0.6861402075013853,0.8287166040556113
burgers,seed_sensitive,R_only,burgers,failure_obs32_noise0175,baseline,1.0,0,0,1,0.0852643859883149,0.1902286192696379,0.1967695626331919,0.2658760050085695,0.2089201870754761,0.0893487223613142
burgers,seed_sensitive,R_only,burgers,failure_obs32_noise0175,capacity_v1,1.0,0,0,1,0.060012095918258,0.3047166687190541,0.1686639040013635,0.140537571960323,0.5194298005518734,0.3902353983626563
burgers,seed_sensitive,R_only,burgers,failure_obs32_noise0175,weight_balanced_v2,1.0,0,1,0,0.03638315324982,0.8639219669918999,0.9391094825491446,0.8453134367049437,0.8623658591862062,0.8088990895273052
burgers,seed_sensitive,four_dim_state,burgers,safe_obs64_noise005,baseline,0.3333333333333333,1,1,1,0.0245171375572681,0.8688900807798585,0.662341123772629,0.9395782510836752,0.9371809599217736,0.9364599883413566
burgers,seed_sensitive,four_dim_state,burgers,safe_obs64_noise005,capacity_v1,0.6666666666666666,1,0,0,0.0388780230035384,0.7209781923277685,0.6038954326990333,0.6169584538697822,0.777253128081664,0.8858057546605942
burgers,seed_sensitive,four_dim_state,burgers,safe_obs64_noise005,weight_balanced_v2,0.3333333333333333,1,1,1,0.024669769530495,0.9426204244202024,0.95632970588031,0.9461294463152584,0.9350205251383028,0.9330020203469388
burgers,seed_sensitive,four_dim_state,burgers,transition_obs48_noise010,baseline,0.6666666666666666,1,1,1,0.0357379677395025,0.772703613090232,0.6016153605972299,0.7602862508405511,0.8466008551651276,0.8823119857580196
burgers,seed_sensitive,four_dim_state,burgers,transition_obs48_noise010,capacity_v1,1.0,0,1,0,0.0358481829365094,0.8210376209820452,0.8703474657859253,0.6170625467646544,0.8630799134882433,0.933660557889358
burgers,seed_sensitive,four_dim_state,burgers,transition_obs48_noise010,weight_balanced_v2,0.0,0,1,0,0.0243183554460604,0.9392462793778108,0.9594313954136308,0.9186658948786902,0.939529218633344,0.9393586085855784
burgers,seed_sensitive,four_dim_state,burgers,seed_sensitive_obs32_noise010,baseline,1.0,0,0,1,0.0566565555830796,0.5252905335603831,0.5178958106091343,0.379846452846785,0.6086388907314874,0.5947809800541258
burgers,seed_sensitive,four_dim_state,burgers,seed_sensitive_obs32_noise010,capacity_v1,1.0,0,1,0,0.0427850671112537,0.8124564590809906,0.8128250174907521,0.8301542028216012,0.7931928598959151,0.813653756115694
burgers,seed_sensitive,four_dim_state,burgers,seed_sensitive_obs32_noise010,weight_balanced_v2,1.0,0,0,1,0.0463954446216424,0.7281824794196582,0.6434342748715427,0.7544388312500934,0.6861402075013853,0.8287166040556113
burgers,seed_sensitive,four_dim_state,burgers,failure_obs32_noise0175,baseline,1.0,0,0,1,0.0852643859883149,0.1902286192696379,0.1967695626331919,0.2658760050085695,0.2089201870754761,0.0893487223613142
burgers,seed_sensitive,four_dim_state,burgers,failure_obs32_noise0175,capacity_v1,1.0,0,0,1,0.060012095918258,0.3047166687190541,0.1686639040013635,0.140537571960323,0.5194298005518734,0.3902353983626563
burgers,seed_sensitive,four_dim_state,burgers,failure_obs32_noise0175,weight_balanced_v2,1.0,0,1,0,0.03638315324982,0.8639219669918999,0.9391094825491446,0.8453134367049437,0.8623658591862062,0.8088990895273052
